context_id,idea_id,relevance_1_5,novelty_1_5,actionability_1_5,style_match_1_5,fact_safety_1_5,materially_distinct_0_1,unsupported_fact_0_1,recent_semantic_overlap_0_1,example_topic_copy_0_1,reviewer_notes
expert-lawyer-explain,idea-1,,,,,,,,,,
expert-lawyer-explain,idea-2,,,,,,,,,,
expert-lawyer-explain,idea-3,,,,,,,,,,
expert-lawyer-explain,idea-4,,,,,,,,,,
expert-lawyer-explain,idea-5,,,,,,,,,,
expert-psychologist-engage,idea-1,,,,,,,,,,
expert-psychologist-engage,idea-2,,,,,,,,,,
expert-psychologist-engage,idea-3,,,,,,,,,,
expert-psychologist-engage,idea-4,,,,,,,,,,
expert-psychologist-engage,idea-5,,,,,,,,,,
local-cafe-soft-sell-allowed-specifics,idea-1,,,,,,,,,,
local-cafe-soft-sell-allowed-specifics,idea-2,,,,,,,,,,
local-cafe-soft-sell-allowed-specifics,idea-3,,,,,,,,,,
local-cafe-soft-sell-allowed-specifics,idea-4,,,,,,,,,,
local-cafe-soft-sell-allowed-specifics,idea-5,,,,,,,,,,
local-beauty-experience,idea-1,,,,,,,,,,
local-beauty-experience,idea-2,,,,,,,,,,
local-beauty-experience,idea-3,,,,,,,,,,
local-beauty-experience,idea-4,,,,,,,,,,
local-beauty-experience,idea-5,,,,,,,,,,
restaurant-review-open,idea-1,,,,,,,,,,
restaurant-review-open,idea-2,,,,,,,,,,
restaurant-review-open,idea-3,,,,,,,,,,
restaurant-review-open,idea-4,,,,,,,,,,
restaurant-review-open,idea-5,,,,,,,,,,
restaurant-weekly-engage,idea-1,,,,,,,,,,
restaurant-weekly-engage,idea-2,,,,,,,,,,
restaurant-weekly-engage,idea-3,,,,,,,,,,
restaurant-weekly-engage,idea-4,,,,,,,,,,
restaurant-weekly-engage,idea-5,,,,,,,,,,
vet-clinic-explain,idea-1,,,,,,,,,,
vet-clinic-explain,idea-2,,,,,,,,,,
vet-clinic-explain,idea-3,,,,,,,,,,
vet-clinic-explain,idea-4,,,,,,,,,,
vet-clinic-explain,idea-5,,,,,,,,,,
vet-clinic-experience,idea-1,,,,,,,,,,
vet-clinic-experience,idea-2,,,,,,,,,,
vet-clinic-experience,idea-3,,,,,,,,,,
vet-clinic-experience,idea-4,,,,,,,,,,
vet-clinic-experience,idea-5,,,,,,,,,,
teacher-explain,idea-1,,,,,,,,,,
teacher-explain,idea-2,,,,,,,,,,
teacher-explain,idea-3,,,,,,,,,,
teacher-explain,idea-4,,,,,,,,,,
teacher-explain,idea-5,,,,,,,,,,
teacher-soft-sell,idea-1,,,,,,,,,,
teacher-soft-sell,idea-2,,,,,,,,,,
teacher-soft-sell,idea-3,,,,,,,,,,
teacher-soft-sell,idea-4,,,,,,,,,,
teacher-soft-sell,idea-5,,,,,,,,,,
personal-blog-open,idea-1,,,,,,,,,,
personal-blog-open,idea-2,,,,,,,,,,
personal-blog-open,idea-3,,,,,,,,,,
personal-blog-open,idea-4,,,,,,,,,,
personal-blog-open,idea-5,,,,,,,,,,
personal-blog-engage,idea-1,,,,,,,,,,
personal-blog-engage,idea-2,,,,,,,,,,
personal-blog-engage,idea-3,,,,,,,,,,
personal-blog-engage,idea-4,,,,,,,,,,
personal-blog-engage,idea-5,,,,,,,,,,
realtor-explain,idea-1,,,,,,,,,,
realtor-explain,idea-2,,,,,,,,,,
realtor-explain,idea-3,,,,,,,,,,
realtor-explain,idea-4,,,,,,,,,,
realtor-explain,idea-5,,,,,,,,,,
fitness-experience,idea-1,,,,,,,,,,
fitness-experience,idea-2,,,,,,,,,,
fitness-experience,idea-3,,,,,,,,,,
fitness-experience,idea-4,,,,,,,,,,
fitness-experience,idea-5,,,,,,,,,,
craft-business-soft-sell,idea-1,,,,,,,,,,
craft-business-soft-sell,idea-2,,,,,,,,,,
craft-business-soft-sell,idea-3,,,,,,,,,,
craft-business-soft-sell,idea-4,,,,,,,,,,
craft-business-soft-sell,idea-5,,,,,,,,,,
photographer-engage,idea-1,,,,,,,,,,
photographer-engage,idea-2,,,,,,,,,,
photographer-engage,idea-3,,,,,,,,,,
photographer-engage,idea-4,,,,,,,,,,
photographer-engage,idea-5,,,,,,,,,,
accountant-explain,idea-1,,,,,,,,,,
accountant-explain,idea-2,,,,,,,,,,
accountant-explain,idea-3,,,,,,,,,,
accountant-explain,idea-4,,,,,,,,,,
accountant-explain,idea-5,,,,,,,,,,
travel-blog-prompt-injection,idea-1,,,,,,,,,,
travel-blog-prompt-injection,idea-2,,,,,,,,,,
travel-blog-prompt-injection,idea-3,,,,,,,,,,
travel-blog-prompt-injection,idea-4,,,,,,,,,,
travel-blog-prompt-injection,idea-5,,,,,,,,,,
nonprofit-engage,idea-1,,,,,,,,,,
nonprofit-engage,idea-2,,,,,,,,,,
nonprofit-engage,idea-3,,,,,,,,,,
nonprofit-engage,idea-4,,,,,,,,,,
nonprofit-engage,idea-5,,,,,,,,,,
empty-topic-open,idea-1,,,,,,,,,,
empty-topic-open,idea-2,,,,,,,,,,
empty-topic-open,idea-3,,,,,,,,,,
empty-topic-open,idea-4,,,,,,,,,,
empty-topic-open,idea-5,,,,,,,,,,
